Id,SalePrice
1586,86159.91600752217
1587,105155.08984671932
1588,157240.10285097998
1589,105790.74490958902
1590,127064.01383437935
1591,96005.0933418408
1592,120042.20017973485
1593,110309.28617395204
1594,122035.93412705066
1595,100273.21313904981
1596,210026.19977058077
1597,170310.93517628816
1598,188260.13305230197
1599,156386.4489002025
1600,153986.34191158542
1601,75168.49524485382
1602,97256.25434182405
1603,92676.65397546106
1604,237821.0726347115
1605,241126.6779154077
1606,168987.41184488064
1607,167688.43398026755
1608,213229.32799363337
1609,176214.02639519234
1610,149664.10421168627
1611,142999.85887227702
1612,175732.30853047036
1613,173177.71224548283
1614,111931.50126005668
1615,92787.83516561316
1616,84575.1283878517
1617,97039.92661077844
1618,138188.48512407872
1619,145462.51781658042
1620,174447.61819700705
1621,137554.74712457796
1622,140337.99866924007
1623,279180.4226555215
1624,219509.0368619408
1625,110133.41360113776
1626,172668.0392021209
1627,189772.78206525565
1628,295337.868129348
1629,182212.93789189606
1630,331838.1066533543
1631,197978.36007807511
1632,219193.49879037237
1633,173863.09499693025
1634,184721.8549163354
1635,174776.08208319987
1636,148897.01589565663
1637,201122.5434489337
1638,187475.81536425053
1639,174816.50916392502
1640,265853.8042235938
1641,183234.44339221844
1642,250936.7685065078
1643,221348.80697785824
1644,232263.91980729456
1645,212530.92865279506
1646,146753.53992276057
1647,154947.85666471563
1648,130118.58016641406
1649,140805.44208672515
1650,111314.67360115211
1651,125631.07906554652
1652,93399.13166597576
1653,93216.46998391277
1654,145054.8830336046
1655,131909.45990713476
1656,137379.82030489197
1657,149318.25394236343
1658,147545.59484331871
1659,119476.06568789254
1660,163663.62172772703
1661,420320.7498453922
1662,361608.9232881629
1663,348036.9962414897
1664,407667.8515864173
1665,271928.7481375721
1666,348338.89504407253
1667,345836.06291205174
1668,307404.2099559212
1669,285868.64364331274
1670,319786.4222671306
1671,293361.15431821573
1672,389999.0671356332
1673,303167.3735287498
1674,248893.42477039507
1675,208464.03524819372
1676,191665.29619969687
1677,234573.35841772766
1678,411782.6890673116
1679,381189.5708792144
1680,297216.56397663103
1681,214189.13655275304
1682,331301.9787609452
1683,195711.10882520373
1684,186768.49392349002
1685,173999.5663548012
1686,175737.17271438328
1687,179355.14041599864
1688,194251.83896021004
1689,201175.71845340997
1690,200440.61874742844
1691,184915.80993374178
1692,250557.68707669983
1693,168003.3822298751
1694,178266.83777022266
1695,166066.11945378166
1696,317022.99165896577
1697,166612.32971453771
1698,373069.47179054073
1699,337049.25757980754
1700,265297.97158030234
1701,276610.4395855127
1702,221166.11700988637
1703,225924.09286419488
1704,287851.7442489305
1705,227161.55013301832
1706,351765.3085455518
1707,203388.97127364145
1708,200989.9768571633
1709,257086.99972418093
1710,219614.51887605395
1711,276852.7215162399
1712,267892.0442735203
1713,287182.34850307734
1714,231125.98729989582
1715,206998.69767804176
1716,174455.55670718258
1717,175081.9919078158
1718,122851.30069356463
1719,206634.03022484673
1720,228151.1433340424
1721,151113.82997194093
1722,114389.64382773825
1723,149249.60418898662
1724,200358.18808106086
1725,247831.96862936966
1726,171121.78608069057
1727,165237.33766918993
1728,155445.7477692799
1729,164121.97208290198
1730,143530.79570738584
1731,118783.70011794257
1732,118188.060751595
1733,107836.28224900426
1734,125682.01243151713
1735,114179.96489710854
1736,98924.73901634994
1737,336843.64608203573
1738,261726.75776003176
1739,260410.49716163747
1740,234139.21277732513
1741,197875.8942435612
1742,173976.5979931354
1743,186310.89758156947
1744,307269.65474710026
1745,229524.93275584967
1746,170173.79910733982
1747,207584.9694838181
1748,223833.91846907942
1749,143170.93902122293
1750,123926.27088154189
1751,284221.76506221987
1752,110287.70271049568
1753,156753.70157016758
1754,201736.8391999673
1755,169974.71813892873
1756,129188.03202585953
1757,122094.21701340356
1758,154958.45826098727
1759,160211.21449551504
1760,162765.2372500011
1761,156977.1446923033
1762,180072.55164149974
1763,173889.02384083142
1764,112201.33361088812
1765,145478.99685844098
1766,179230.78760447446
1767,227049.1620906201
1768,143334.5733452456
1769,166237.8293490733
1770,147466.98941578652
1771,124062.0871721865
1772,127731.94333573246
1773,131429.70528154494
1774,163205.25996298468
1775,140827.61280143744
1776,116697.0990846019
1777,104314.74270969194
1778,148871.9191855153
1779,118292.52716957357
1780,181201.96771688215
1781,115222.52731436331
1782,88819.43595765592
1783,147986.77661469512
1784,111852.51676113145
1785,118667.05787312015
1786,166533.83128944197
1787,152147.92704925436
1788,74530.6953948611
1789,112042.19742604149
1790,88422.19861917279
1791,189007.91074413384
1792,146722.86023525297
1793,132829.91400356605
1794,155626.78867267712
1795,122696.23061189393
1796,119974.89731032767
1797,114469.24617422932
1798,123428.17745164764
1799,116703.75062220755
1800,122925.89354785428
1801,141614.09113469292
1802,131766.7165344428
1803,142754.5222332076
1804,133637.2603215129
1805,126401.26324318252
1806,125650.87089066456
1807,123131.14882894437
1808,129959.22621212383
1809,109331.37303243995
1810,131807.01951772274
1811,83350.67027642479
1812,96820.64716997108
1813,130291.24098513363
1814,103879.15686400961
1815,73913.551962318
1816,97351.4997383391
1817,112828.27312747849
1818,144429.0602053955
1819,124635.22845937026
1820,59193.63115043268
1821,98330.90191106279
1822,152800.9761573887
1823,46114.69246105358
1824,113306.687656383
1825,141586.82725410664
1826,99189.7302669882
1827,98310.02344082524
1828,114979.0778528001
1829,115145.31957404799
1830,127948.81462666616
1831,148781.06017742798
1832,88023.78866502264
1833,112340.67819619655
1834,117604.46361773736
1835,101777.74149485306
1836,105590.92885168587
1837,78729.4762165179
1838,107530.346991316
1839,103692.75974951517
1840,153005.55424479546
1841,139477.08509630637
1842,94502.87044024834
1843,129603.87398253597
1844,126321.86657796676
1845,149852.0410159922
1846,156629.61604000564
1847,167950.84134132782
1848,60817.81984005336
1849,109947.76949448144
1850,117093.01509169693
1851,158490.24198444647
1852,121857.84173970237
1853,129405.01301060151
1854,156930.75763858348
1855,150990.48522842026
1856,237306.11166488015
1857,144733.6624375071
1858,141027.75534554053
1859,120603.66974846512
1860,167883.52767007443
1861,120445.15017317272
1862,308000.62769388274
1863,283425.76668781874
1864,283503.8409958004
1865,307347.247764713
1866,297407.606075544
1867,221823.34900995836
1868,303680.57985173975
1869,214202.3946504303
1870,212622.96342821623
1871,241121.91560764657
1872,175452.98329678367
1873,268158.1371972424
1874,152321.54993845322
1875,207854.31093655096
1876,195788.95116727418
1877,212712.0445916143
1878,200320.09960847363
1879,139514.61673823168
1880,130114.10919363197
1881,260626.11185214642
1882,251613.14592940177
1883,181285.885408317
1884,199195.38330685094
1885,231049.3267171124
1886,291918.28773225966
1887,221034.87866663374
1888,272117.0681573103
1889,167883.69890043925
1890,120157.31426701028
1891,112625.23989993788
1892,99582.03435307727
1893,137552.20591755197
1894,121831.51320474455
1895,146348.19040065786
1896,126180.23148083632
1897,130460.04327045007
1898,102943.1143078311
1899,141173.03235510152
1900,137130.46966815845
1901,156634.88990777277
1902,142501.15926466606
1903,183333.42461459956
1904,138793.654335837
1905,166739.0966814109
1906,141570.16618642356
1907,197698.76887821232
1908,101890.3372343065
1909,132980.87725752487
1910,114587.65885575466
1911,187822.88673953206
1912,366347.3058977541
1913,139165.24260313276
1914,67548.59368785624
1915,264919.00658173003
1916,82817.29765109389
1917,244850.75586088118
1918,130007.78502443529
1919,166550.67347385493
1920,160690.64398156904
1921,333284.1133273155
1922,280140.63212136034
1923,238617.23420449617
1924,267814.7326333242
1925,191170.65943072748
1926,346037.38297509175
1927,142083.20269723417
1928,162327.49563807674
1929,128906.25446361482
1930,120448.25724409851
1931,141353.09655588772
1932,144330.6305700947
1933,196389.79780805207
1934,179102.18964711874
1935,167084.4450046448
1936,191785.78907436648
1937,188812.035239217
1938,175098.5729146344
1939,234151.54192034152
1940,158453.32503859742
1941,167972.09996645933
1942,174445.95036815142
1943,189338.0169478032
1944,316121.14274175995
1945,329908.38735506486
1946,153879.3936153224
1947,257811.4765971913
1948,158464.90455230756
1949,244502.8607870227
1950,191225.4519378773
1951,261738.96648833225
1952,223796.17619823123
1953,169290.71314803342
1954,189069.65162762484
1955,126719.91638399837
1956,361559.53662427614
1957,146890.771168178
1958,300974.2576979597
1959,139096.69603483586
1960,110097.268605951
1961,119660.4631935386
1962,92270.12258215474
1963,95800.90739309283
1964,106798.18313761221
1965,139513.01152910857
1966,124888.11219040149
1967,286181.71708641434
1968,411804.1910443217
1969,354454.53364376095
1970,407265.2248323033
1971,416757.7143507166
1972,374135.9674689664
1973,286025.4086769964
1974,324098.7737230248
1975,429130.55671979394
1976,281025.2530538839
1977,376682.2270960764
1978,369635.4284503123
1979,308129.7302420382
1980,190973.60629959425
1981,325811.3429644962
1982,229378.22596263865
1983,209934.5572616523
1984,172108.59581647714
1985,232970.35308067492
1986,219416.03966849574
1987,186770.87187837856
1988,170711.03424874455
1989,195926.00762601968
1990,214064.24888820885
1991,238833.8482807689
1992,229514.90784182708
1993,171436.21090149472
1994,249730.41893604974
1995,187393.14808340324
1996,260782.9328029689
1997,282544.41129654663
1998,325088.198961338
1999,292919.90801689774
2000,347331.96975831344
2001,303235.25553950685
2002,250550.13773005467
2003,249097.58181786243
2004,285815.6413849863
2005,207023.3471753324
2006,208221.60648793346
2007,261615.0238468147
2008,221775.03377846794
2009,187080.9076945967
2010,189893.62478010354
2011,122779.02587351915
2012,169273.22541346733
2013,166997.1381464484
2014,176516.067524415
2015,223752.2312239488
2016,180797.04744240508
2017,192143.32873486975
2018,120172.69308108858
2019,135757.75572393203
2020,95326.89265579269
2021,103255.10939737229
2022,210067.91103044935
2023,149691.2644592226
2024,262237.138107673
2025,361161.9407788846
2026,176849.34266607935
2027,157821.51235058432
2028,151909.64177684564
2029,166658.41356884994
2030,258751.20140294824
2031,221789.5922927732
2032,228953.19333061192
2033,238931.1412395113
2034,168642.86327220267
2035,238603.09326588767
2036,193063.05929990468
2037,215722.5730577045
2038,292806.19988533785
2039,244127.65567810743
2040,253576.77753463143
2041,246684.85176547262
2042,207823.54546235898
2043,174238.4679728558
2044,163276.51903871982
2045,229000.81548280054
2046,155953.97480433885
2047,135213.45733917854
2048,140011.6817229533
2049,149509.7344761328
2050,173167.86745863195
2051,88061.43426645616
2052,114504.10467400299
2053,152883.53768160823
2054,100563.01595367101
2055,153883.38635210032
2056,142087.6418756969
2057,109863.9907243851
2058,234205.33374497385
2059,137003.19141733888
2060,172835.00957053015
2061,157295.46408873858
2062,126997.28975658282
2063,109112.18322345933
2064,134659.2885513695
2065,120015.46040165037
2066,160252.43465823552
2067,120599.24430484766
2068,148054.58761859947
2069,85046.209302136
2070,110234.65267167863
2071,119769.08374872728
2072,130213.5761988793
2073,120756.72526479262
2074,203945.70778983712
2075,136122.23416123257
2076,118714.19392786184
2077,159189.21893349188
2078,129579.38680212178
2079,113064.04667827139
2080,113741.12770770589
2081,119034.5920920449
2082,134792.842145462
2083,146351.6802877278
2084,111848.35387714393
2085,110851.94021162673
2086,115409.46285129385
2087,130013.13122666714
2088,95115.35785677122
2089,90862.33032887864
2090,128261.3879589524
2091,101308.37038567019
2092,132227.1588805418
2093,120079.45002279193
2094,102397.54612579613
2095,134225.11347641944
2096,86557.04494258302
2097,92302.67071818847
2098,140392.01573150177
2099,72582.91169102496
2100,84422.73006666136
2101,114188.64838742441
2102,123738.2014949713
2103,105637.26453074085
2104,127579.56844226106
2105,114442.59273170769
2106,81968.05604250441
2107,223801.70231435122
2108,108996.08760745446
2109,110018.37693850262
2110,124373.2328808971
2111,134364.78649755637
2112,136627.13017668316
2113,120861.67521475758
2114,105821.00044082421
2115,161856.14492322758
2116,117404.24189947576
2117,137704.75962585435
2118,113962.98711467236
2119,110871.04064223844
2120,110434.9217519786
2121,94745.50728590177
2122,117484.966380795
2123,86765.78911120244
2124,168713.98490271345
2125,129834.43380555634
2126,140884.51298692406
2127,149222.55814729846
2128,125549.00099574921
2129,84953.07141691442
2130,113621.24905711683
2131,140785.14012382057
2132,100543.97659323906
2133,112831.13308559028
2134,106613.41727073546
2135,97505.82918712332
2136,65694.5308001907
2137,104322.75191898702
2138,122454.08309583565
2139,146290.83127850862
2140,149636.65013529066
2141,134877.03395145133
2142,128120.33197357415
2143,140780.47356062595
2144,142990.72779003507
2145,138586.4867683686
2146,163950.4730798666
2147,151730.90479252773
2148,140552.91492088707
2149,148758.8274137881
2150,229940.60631720975
2151,124242.52078109597
2152,196702.4209903625
2153,167498.15247197336
2154,95201.02410909548
2155,129802.04625419865
2156,203912.08368757102
2157,245917.3481361115
2158,255423.48139590476
2159,213506.58720839355
2160,187448.66490270096
2161,239629.4938920651
2162,363641.1329431441
2163,321462.4333527645
2164,251511.78823128538
2165,189713.17161428064
2166,161859.50933806825
2167,228447.70036333503
2168,183215.45092910025
2169,195869.5535272184
2170,217810.88651601627
2171,139946.49494805423
2172,133948.83513500477
2173,156983.3295662831
2174,232550.03572258572
2175,287038.525281381
2176,338765.3626061412
2177,265508.2326490013
2178,209189.79450201482
2179,132825.53860744074
2180,201425.7116561624
2181,193575.30221495088
2182,219365.655011963
2183,192513.8199572108
2184,121362.79933581107
2185,117632.40783495097
2186,136570.64899166365
2187,147693.3247784563
2188,170793.6214190997
2189,205758.057843203
2190,80080.7903461337
2191,73283.14364437047
2192,92625.65688201711
2193,111943.50861641456
2194,104744.47965087657
2195,116864.20716893283
2196,103862.72576973829
2197,140698.09439966435
2198,156186.95961561197
2199,176323.82874023388
2200,125368.40278239129
2201,123416.90327577421
2202,174236.86865763768
2203,118253.71613254205
2204,166672.75645024705
2205,107380.47887911616
2206,118394.0804689687
2207,207172.01131457585
2208,250729.84594919917
2209,259278.32678742555
2210,112858.32436249856
2211,104821.01575173452
2212,107319.38470954119
2213,96271.38377415879
2214,129153.77959982185
2215,97835.98560133713
2216,141579.63403550495
2217,72850.21240774103
2218,72400.4772126897
2219,72428.85857817215
2220,67979.11776033283
2221,266916.3915447125
2222,252101.84150074294
2223,298659.1145339101
2224,217141.22210588274
2225,119076.41390323444
2226,214445.00725392438
2227,197970.91512330287
2228,257792.32015272308
2229,260951.4595815307
2230,153126.26864680325
2231,215726.3081504614
2232,171634.45961414833
2233,185463.92124849683
2234,238101.95200065963
2235,215602.06961435085
2236,266660.4017055836
2237,325605.71301221265
2238,237515.68006188716
2239,102667.09257001513
2240,147021.9287079901
2241,159873.40842291914
2242,124680.07355269406
2243,135187.16045655927
2244,112028.14557822369
2245,98284.71801283662
2246,132388.04628085674
2247,102618.32600126497
2248,124037.0869427653
2249,121147.10506818244
2250,126251.59629062154
2251,111159.42237386272
2252,181669.03513513086
2253,151855.9276455496
2254,173143.2763869455
2255,184020.91039887725
2256,173380.74126886818
2257,209270.01419652824
2258,158196.91752072846
2259,175012.93258381114
2260,174901.9373306944
2261,164243.4528575715
2262,199321.17083181624
2263,342634.2682977648
2264,379467.3306269582
2265,156200.09337413314
2266,253056.4645843831
2267,348619.64264412766
2268,328737.5988290647
2269,142543.04055664333
2270,207125.1542658723
2271,223590.91871886805
2272,195635.480411805
2273,148087.48779359556
2274,179782.60861963485
2275,156949.55400413426
2276,180317.5156577901
2277,173615.79179300732
2278,140623.53704944433
2279,118381.6124455839
2280,118604.75721013008
2281,174386.42457170747
2282,204832.40612415757
2283,99692.90564042651
2284,104239.34063869383
2285,142932.96110726395
2286,116563.45936245694
2287,344311.33583712246
2288,288844.829427031
2289,387356.9014146159
2290,447977.165634415
2291,320918.030067001
2292,385799.14113788994
2293,423963.27226540406
2294,386874.5842968761
2295,457105.76854669966
2296,302774.435232221
2297,329658.5628864171
2298,326575.4249783723
2299,361795.0169627706
2300,349799.51166719507
2301,301469.33754116885
2302,264960.0699112556
2303,234108.33894604424
2304,247697.88380843913
2305,198430.0024855949
2306,192669.93992716167
2307,209498.24586139727
2308,228815.91918107547
2309,258526.3511603887
2310,219126.93963940418
2311,225637.41178460754
2312,162970.86586474063
2313,172016.35636137275
2314,177928.22233754172
2315,176158.68219960213
2316,195664.72374270647
2317,193955.845557999
2318,176219.1273012811
2319,179466.22389904578
2320,174493.93110552733
2321,243882.17717719125
2322,189098.03381389525
2323,196748.23727201944
2324,180397.2007213375
2325,230395.10269670255
2326,173427.568080755
2327,209226.5935723258
2328,232840.3434296645
2329,190043.34118185996
2330,175873.72904655567
2331,399517.5854735242
2332,359736.09968520264
2333,334168.8187564686
2334,272094.2897494253
2335,266316.87281767506
2336,333335.7076994833
2337,177072.544271126
2338,256488.80828219408
2339,209286.46400102178
2340,348989.1450142777
2341,209786.51772750737
2342,221644.2171008765
2343,241144.89502510286
2344,204867.8227489902
2345,217075.22489621848
2346,205466.41182954126
2347,199771.21958173244
2348,240213.65145163712
2349,172479.41893501775
2350,307953.28994359233
2351,252782.97557983125
2352,262561.92223222787
2353,281044.1949184167
2354,128664.1511414264
2355,138465.35299980585
2356,144516.00360770262
2357,184762.8527587078
2358,190274.57328554048
2359,129723.5836746635
2360,104647.67647895231
2361,149583.33509402088
2362,281149.00701480027
2363,126538.33795720895
2364,155211.38344238285
2365,227510.54432670737
2366,181902.40214413728
2367,210257.25809357277
2368,229154.57782576597
2369,216097.4188273263
2370,172155.94643619133
2371,160812.25460985594
2372,191545.102645792
2373,282129.84235314623
2374,321813.6174509031
2375,255602.55514857455
2376,307231.27208928205
2377,364754.02361695014
2378,139208.3819912409
2379,194921.8612642422
2380,129362.0056926822
2381,161373.34093950584
2382,204392.88966392676
2383,202415.99972498012
2384,256232.85831884976
2385,169442.82663476808
2386,123097.43389412854
2387,121422.66225824697
2388,94782.05659352311
2389,125481.07549235814
2390,150831.81150126125
2391,148642.62441702484
2392,119912.09150612456
2393,170222.9649318504
2394,135592.51645062442
2395,222626.62468706875
2396,134481.3342414639
2397,245561.37676102197
2398,135779.2315848386
2399,66289.83472763943
2400,70739.77236767372
2401,119006.41979002052
2402,125649.89841366684
2403,145595.92243339558
2404,143800.53146790926
2405,160777.6081215576
2406,136060.77125057866
2407,117385.2230520705
2408,135271.60809905798
2409,121576.75769963142
2410,161416.69968624657
2411,106593.16253611947
2412,155241.2654543801
2413,126697.13474033981
2414,144151.83557593173
2415,137826.15913849272
2416,116657.1449064876
2417,134841.4267996131
2418,130238.62277818557
2419,139158.13779592834
2420,117688.50198462776
2421,142230.52516173804
2422,110796.97317941158
2423,119329.88009872328
2424,149896.80443814571
2425,191220.40334621037
2426,160850.18021219887
2427,123984.57597620979
2428,180029.5572846182
2429,113251.7682314152
2430,122532.81533799962
2431,108319.47584448678
2432,167567.86543961943
2433,148361.68187077178
2434,150676.56042749633
2435,174254.3976903827
2436,100589.09994933961
2437,99663.93142019503
2438,119503.02698259948
2439,109650.88500860502
2440,112447.67736226719
2441,100924.69535312192
2442,99833.22947259402
2443,126749.85047606136
2444,135518.92371348426
2445,90248.42965337947
2446,148899.22583446934
2447,173977.6110736485
2448,119846.04439757999
2449,109199.61034123063
2450,149204.14958737663
2451,143624.27214957567
2452,210534.2551274243
2453,86294.58863819132
2454,132988.05321789306
2455,125736.65811659131
2456,126994.3195644992
2457,129992.50192904302
2458,112159.51778103823
2459,111325.0881109618
2460,126943.86652814347
2461,121568.53063894581
2462,132059.25715078122
2463,112854.59479202057
2464,176548.18072195922
2465,136601.19338974654
2466,113876.02477829735
2467,134493.391932679
2468,96635.33582113263
2469,90914.07306761904
2470,165684.1209131709
2471,185688.9783962348
2472,151741.57388473547
2473,101111.80001066864
2474,80367.41127896297
2475,223795.16142507383
2476,105401.99605285724
2477,117804.09735275754
2478,166120.2986093114
2479,106849.45142877281
2480,156477.4897233773
2481,129573.34735450419
2482,114106.55217916427
2483,106004.68336321361
2484,115656.65925140039
2485,123093.29419917533
2486,170462.8972112437
2487,184144.83192644283
2488,166899.94382996383
2489,146876.7760191858
2490,154361.62873123673
2491,90952.44085658835
2492,180908.51463767674
2493,169129.7225440294
2494,164030.5977916605
2495,103039.82846325087
2496,247229.84816145967
2497,143610.88442677312
2498,107082.72894935032
2499,99811.10587799268
2500,121334.53817639979
2501,133748.48792902078
2502,162259.41993724162
2503,110305.91838051294
2504,174383.94181576226
2505,237426.17680723313
2506,258860.61450870216
2507,295250.5635474208
2508,259539.66870886032
2509,218948.26818407557
2510,209427.892708718
2511,169803.39876026902
2512,206972.54488545613
2513,219783.20527803988
2514,219121.036957303
2515,161142.72083118715
2516,162198.64200070736
2517,160563.6389153359
2518,161346.35280470958
2519,253507.11871278952
2520,231459.9126411104
2521,183558.830224804
2522,228967.31193146223
2523,119815.29458881634
2524,142026.01381064326
2525,157229.36881636598
2526,148641.81713910916
2527,124677.28303061212
2528,120068.98656604167
2529,132703.4517986545
2530,128172.6874795656
2531,266640.08901395614
2532,235473.8604465556
2533,188722.4948415238
2534,233449.10639786208
2535,317879.5142937313
2536,220929.76268776355
2537,252207.74256302236
2538,180013.6315903409
2539,182706.64680417423
2540,178181.39625523105
2541,184033.0373993237
2542,163380.1310192304
2543,123994.4673430299
2544,125684.98614348761
2545,131593.35709573975
2546,128720.1363231034
2547,138679.2088712794
2548,140546.96963181323
2549,172044.82041703997
2550,437286.63003258593
2551,132801.2976368233
2552,138642.13744672577
2553,66745.17705520503
2554,83039.29482215681
2555,118399.32817623124
2556,110164.69444588522
2557,108558.2978545851
2558,146379.16892078507
2559,130411.21429234935
2560,137152.89446291188
2561,138040.04034103354
2562,129563.79557696775
2563,137416.08318922357
2564,185317.24062941672
2565,121875.73494037279
2566,153850.2960060923
2567,110139.55492465063
2568,207249.31364156332
2569,214008.73734857253
2570,112879.56814491637
2571,204672.1358418703
2572,143503.35431665182
2573,205277.63621001132
2574,232580.92902106378
2575,123894.07176698769
2576,105502.82668507566
2577,130518.1906456168
2578,83506.82739414406
2579,74656.11201173655
2580,77580.47440092983
2581,101063.19545848176
2582,98705.6157452101
2583,273551.47526046605
2584,171691.81550676996
2585,203856.71824891205
2586,239408.00320110386
2587,219148.10428823341
2588,128762.25549234007
2589,134705.00312991787
2590,208515.00661551947
2591,216137.19361530186
2592,213125.9703999373
2593,240424.8942595395
2594,177226.5992740195
2595,175223.7149887812
2596,307318.24213677685
2597,174833.07814438886
2598,310983.9719140845
2599,278499.1777953237
2600,122589.09057242017
2601,130315.30062931518
2602,90394.50900878756
2603,99371.90055371111
2604,89233.60259249428
2605,81471.0886983452
2606,149110.7937110594
2607,203113.3016878053
2608,209747.18455135322
2609,175719.60446930304
2610,105321.31718882687
2611,135649.9166677318
2612,162576.72850173604
2613,135352.7763242019
2614,116398.24964348193
2615,142008.68672051324
2616,131253.53040716134
2617,203847.37817465147
2618,209164.80969804205
2619,212368.84369595195
2620,182563.2324857966
2621,180744.27223671784
2622,178925.85038521036
2623,243931.8805084448
2624,332387.6391036751
2625,273856.584665865
2626,166430.37333026557
2627,139395.88206414474
2628,413761.59149464394
2629,389812.67022997106
2630,349171.9712738709
2631,417186.3490042129
2632,347701.3949974447
2633,278925.8921107769
2634,359407.1129113211
2635,144421.54838963758
2636,172921.05444779465
2637,168419.9922474654
2638,288500.77202829375
2639,168408.0378803331
2640,133335.20988844757
2641,112327.56184650605
2642,203007.7004973026
2643,108369.20283275924
2644,126867.89610529943
2645,109846.67798068232
2646,93230.56740364549
2647,101471.1642460246
2648,127888.08004225219
2649,155803.09958039797
2650,129478.84162842791
2651,137576.0062204055
2652,438343.77261545515
2653,268750.2434869767
2654,279555.15450093325
2655,359337.0483965112
2656,323862.31384719536
2657,356189.94804937585
2658,300140.0883361259
2659,318343.65668095765
2660,392459.3593303232
2661,348822.12531728036
2662,356246.28328632464
2663,296377.7957993684
2664,244151.3824794628
2665,318633.57623432804
2666,277002.7218337368
2667,173977.82012831938
2668,181200.230842326
2669,180494.69465125553
2670,288434.4515400561
2671,182533.76512926476
2672,205924.78303247158
2673,210998.8484181649
2674,206161.28286142662
2675,174727.820190471
2676,200615.0407652089
2677,197956.338913479
2678,251704.0047548208
2679,276565.47497932456
2680,294882.82466798165
2681,363176.42061705276
2682,319768.14007071656
2683,433110.93997008953
2684,319821.4045734083
2685,351866.08410398394
2686,259934.0617097482
2687,318210.6373448131
2688,191978.55201443261
2689,195632.89600239915
2690,393782.20712548046
2691,182814.62529417587
2692,129238.41047760785
2693,204486.3425342958
2694,121228.27882708929
2695,186138.01406733657
2696,176742.87941965682
2697,176516.5984038739
2698,181746.0620331409
2699,172537.21854492932
2700,147506.3337708368
2701,133664.36317929788
2702,107238.90816545897
2703,98856.21550705691
2704,145213.63651958873
2705,113580.04392260934
2706,95668.33012441198
2707,107467.61731574713
2708,130508.96906136913
2709,95136.2596820094
2710,121216.99490607069
2711,313209.6068473274
2712,422005.15188632515
2713,182008.7569813173
2714,151711.51889078502
2715,172586.7076058807
2716,148155.7818767589
2717,196131.10066045934
2718,221511.42680309791
2719,146808.55795692324
2720,162229.3895891935
2721,130661.24304879864
2722,149899.4810156117
2723,146440.71243544834
2724,117664.75763402632
2725,122842.42758704658
2726,164002.87427564725
2727,201517.62725601112
2728,169678.68346996006
2729,143735.93245110597
2730,156163.99392563888
2731,123994.11555501689
2732,142128.71094997606
2733,166101.89424028617
2734,146796.1903393367
